Id,Sales
1,5109.7314453125
2,5703.03564453125
3,8164.41162109375
4,12581.9775390625
5,5326.46240234375
6,5725.57666015625
7,14835.23046875
8,7605.75
9,8573.5
10,7043.56396484375
11,9986.0341796875
12,9128.28515625
13,8009.23974609375
14,6527.7041015625
15,8531.74609375
16,9885.732421875
17,8829.4384765625
18,9831.51953125
19,8274.6328125
20,9867.376953125
21,7586.001953125
22,6054.00927734375
23,6754.8134765625
24,13336.84765625
25,13561.818359375
26,8312.0966796875
27,12654.720703125
28,6147.7275390625
29,9503.1455078125
30,4997.6396484375
31,7232.0751953125
32,6087.15234375
33,10035.5439453125
34,10565.2548828125
35,11615.208984375
36,11908.0166015625
37,8490.8896484375
38,7214.5166015625
39,8279.9375
40,5621.466796875
41,7254.81787109375
42,12779.734375
43,8016.916015625
44,6081.08447265625
45,6085.1376953125
46,7066.4033203125
47,9210.92578125
48,4267.9248046875
49,9864.4619140625
50,5525.302734375
51,8897.2509765625
52,8184.00830078125
53,6985.62841796875
54,10486.93359375
55,6036.83203125
56,9797.423828125
57,11834.5048828125
58,8105.7958984375
59,6808.0166015625
60,9721.525390625
61,6246.85400390625
62,7648.0283203125
63,10349.9111328125
64,13818.5283203125
65,7369.54296875
66,7819.052734375
67,9838.56640625
68,10462.345703125
69,11607.9541015625
70,8002.857421875
71,11363.0546875
72,5309.58203125
73,5577.23046875
74,7575.9658203125
75,8449.986328125
76,13460.9970703125
77,10111.08984375
78,5260.427734375
79,6817.869140625
80,9439.7001953125
81,8076.6416015625
82,11826.8837890625
83,4178.2890625
84,14729.2080078125
85,7568.46142578125
86,5817.63134765625
87,6189.37353515625
88,8240.546875
89,7343.9873046875
90,11499.8056640625
91,5406.06494140625
92,8575.2607421875
93,7352.349609375
94,8348.9619140625
95,8449.4609375
96,6292.92138671875
97,8644.177734375
98,6464.77685546875
99,6301.68896484375
100,9260.818359375
101,10223.6162109375
102,12092.8486328125
103,5500.0966796875
104,10607.619140625
105,5859.5341796875
106,10435.35546875
107,8760.80859375
108,14161.759765625
109,8503.1806640625
110,6783.4052734375
111,8484.1533203125
112,7156.017578125
113,8116.89013671875
114,6156.6640625
115,9734.62109375
116,8165.30126953125
117,4598.37451171875
118,10307.4013671875
119,7105.1435546875
120,9375.6552734375
121,5359.07861328125
122,12974.0322265625
123,10385.6318359375
124,7400.10693359375
125,18132.302734375
126,8317.0986328125
127,8005.6552734375
128,9690.44140625
129,11558.29296875
130,5466.5859375
131,5457.57861328125
132,9278.1923828125
133,8584.9501953125
134,5014.19775390625
135,7543.177734375
136,8086.54541015625
137,10756.35546875
138,9354.955078125
139,7238.64990234375
