Id,Sales
1,5116.551349328189
2,5862.774740194596
3,8310.748672083115
4,12630.561080818408
5,5322.656129447095
6,5706.2620191705755
7,15006.423899612457
8,7633.857265752623
9,8550.618341880254
10,7020.2839811935155
11,9969.692596568804
12,9120.031797910806
13,8012.480123838439
14,6498.883677042863
15,8500.5258685047
16,9855.177654496352
17,8803.970458586182
18,10055.896440184531
19,8128.075901009369
20,9987.854600430943
21,7754.241983835221
22,6004.0126786391875
23,6727.56397214891
24,13427.075254075435
25,13287.109716507386
26,8218.249058635573
27,12640.830158187624
28,6260.763848533349
29,9376.517086007485
30,4970.08145314735
31,7332.61744245036
32,6254.966126624674
33,9900.787862683284
34,10677.053549772216
35,11620.972520946734
36,11764.019192483354
37,8449.254969516724
38,7212.217838789905
39,8054.249934958993
40,5598.339754581747
41,7055.80951325336
42,12716.824339896162
43,8076.185980024205
44,6021.515577437109
45,6140.915475202698
46,7013.926044140227
47,9023.904221444876
48,4148.909334533682
49,9761.818329543037
50,5556.727848050826
51,8718.618045237648
52,8016.181166836734
53,6943.9443631251415
54,10427.692538014739
55,5945.223950198349
56,9766.76116382329
57,11905.092931843401
58,7949.550293587929
59,6705.490121691278
60,9571.149201174001
61,6203.22763456904
62,7620.576345794776
63,10491.692822356492
64,13559.261548731854
65,7410.262546238213
66,7816.718037482503
67,9605.776240743
68,10676.422990758774
69,11783.58936175926
70,7916.300851884137
71,11307.983675305828
72,5307.283453666002
73,5569.662722004639
74,7502.935799996451
75,8672.037889361945
76,14029.248966050263
77,9999.651357977931
78,5369.961854519439
79,6800.569115899831
80,9309.347339895166
81,7991.720803707216
82,12009.155168942547
83,4085.6638805725047
84,14915.951252792833
85,7557.572785994904
86,5749.095658841397
87,6089.088492137831
88,8241.787621642174
89,7327.8122211206355
90,11463.850460348287
91,5348.711658333628
92,8515.995008165735
93,7414.625542953592
94,8385.158337451623
95,8538.951234764761
96,6362.078873297346
97,8593.971885250197
98,6525.604520280966
99,6177.551952630012
100,9253.444802750279
101,10090.663466708475
102,12102.945586629823
103,5466.743200514276
104,10593.120055508316
105,5834.321407356651
106,10260.826139029783
107,8875.33984612581
108,14077.676684702703
109,8514.812492372233
110,6771.994312988977
111,8634.789295349201
112,7109.254539265122
113,8192.536989615932
114,6091.740657233747
115,9627.605464596525
116,7954.433987595733
117,4562.080824152389
118,10226.558732463729
119,6992.795307955276
120,9372.725455003174
121,5332.820951540857
122,13439.499562788484
123,10387.854530756906
124,7315.21494966696
125,17736.249755662084
126,8435.578098696547
127,8521.600892925679
128,9589.235618087729
129,11778.77239902058
130,5460.074363479843
131,5253.8398332166025
132,9095.44428870582
133,8392.460607156254
134,4979.762418371957
135,7760.590789431767
136,7863.566768542308
137,10954.48577751999
138,9265.287108476545
139,7189.367892172784
140,9538.815699475219
141,8268.237678659978
142,5463.988270177514
143,8316.771603390234
144,9132.04876363927
145,10664.02315202742
146,10023.712819799497
147,10863.59487014147
148,9237.009833598198
149,7645.606780748704
150,10687.309115164027
151,10203.372980223832
152,6803.738962458207
153,7346.518297895685
154,10028.211720124846
155,8759.176033773505
156,8832.894185814997
157,11412.325337638305
158,10372.237833868849
159,9709.71765995542
160,7566.379150451703
161,9077.506334455333
162,9694.31867623722
163,7362.660310562955
164,8301.588384585799
165,5047.37623582214
166,7036.071133749432
167,13466.902156787217
168,10222.689992016227
169,7584.578233939734
170,5829.374414445258
171,8799.669173623892
172,7653.674000390965
173,10283.432186739941
174,6899.727729770836
175,7094.080379390133
176,6828.019892070744
177,4898.981052860407
178,13049.566054606037
179,10189.021568836242
180,8716.05854880484
181,8330.920076358048
182,6954.503161960382
183,6736.068436057765
184,8054.418892023397
185,8642.852648010052
186,4756.238596702397
187,8184.999422039519
188,9088.040897292332
189,10387.312542884916
190,9007.704897262685
191,8024.5384764772
192,15347.242832338698
193,6402.1278193298085
194,6610.799982924666
195,12921.519797764871
196,6541.544951388012
197,9464.403248655248
198,4258.679811831263
199,10476.526297432094
200,9836.927861449809
201,7063.66616858181
202,8115.262712525364
203,8097.842108157426
204,7281.1946797505625
205,8202.476796181854
206,10062.428617623329
207,13654.566468050774
208,4102.378228911636
209,9209.708984449953
210,4674.916018453386
211,15827.555320093175
212,5470.522965120665
213,10048.48475912928
214,11385.871928841565
215,9526.93483950622
216,9652.691045344522
217,6258.0308562804175
218,6549.144796519992
219,3716.695792313078
220,5724.876240985864
221,7629.972263568156
222,6109.85421141083
223,9892.722892532114
224,9075.799830366608
225,7116.223609509212
226,7834.0039182690425
227,7043.382893527484
228,10009.554894246563
229,12238.575201871776
230,10542.261495964796
231,8118.956987949409
232,5552.434270709588
233,11792.24217204967
234,12858.608781875277
235,7015.513865003344
236,10012.115904796348
237,4897.9552843820165
238,10915.876561464042
239,6139.536764946425
240,5311.6547235861635
241,8148.609656415298
242,5569.907632363372
243,11008.849032002407
244,7030.71044502164
245,10978.069486037724
246,9851.178992202485
247,11969.892291413102
248,10781.627249859162
249,6904.641114104327
250,12253.003322931967
251,22315.807941907096
252,13592.13131844531
253,8084.276687783233
254,4032.6834580262657
255,7960.702761987901
256,10968.933444920243
257,6908.774809523479
258,7304.314145113251
259,15357.81024786598
260,6517.886882626558
261,14177.240480217746
262,24329.283334376294
263,5076.633433757038
264,8242.213318143307
265,6873.033856806345
266,4482.273544321532
267,11081.426804266006
268,6905.57346919398
269,11280.227757968021
270,11307.250903726774
271,9999.306163788357
272,8367.484804947431
273,8837.651137057192
274,8681.098486065957
275,8565.426034452901
276,5058.88080853901
277,9462.408156250562
278,9357.697441746588
279,11839.183543173713
280,7659.6395499861965
281,7667.037018964689
282,5033.384438936372
283,9103.304970219218
284,6935.582123488556
285,6375.131109656832
286,5104.105891740758
287,9171.518673833607
288,6811.51617232005
289,7488.5703326714165
290,7795.04604514677
291,10461.834177256986
292,0.0
293,7524.280625819613
294,7620.654082589942
295,7551.382506015037
296,8765.826902810077
297,8263.130291334051
298,9931.9505796147
299,10982.629938146298
300,9828.473034874713
301,6412.374264449532
302,5314.590754706489
303,8306.243473903984
304,9553.685909566782
305,7054.051097930875
306,5964.564662646902
307,3571.7138876759686
308,10720.82906496848
309,8794.943975559432
310,12277.698895908712
311,7921.547721248117
312,7259.210203442638
313,10556.939222559413
314,7044.627183623629
315,5638.441916084623
316,10736.979663304728
317,7097.5714189891705
318,8854.784949330342
319,11006.334628774675
320,19328.860511897055
321,7805.850769033153
322,5921.958289346426
323,9441.701273601604
324,7361.384021166555
325,8081.046801048643
326,7053.849636237582
327,11028.826632311335
328,5491.005011853377
329,9027.21685569865
330,5111.041480620473
331,6942.397770509615
332,4456.112402874314
333,11907.519312767692
334,6670.023690269335
335,16619.072584007496
336,16206.339014842464
337,7387.076990265282
338,8214.537229470987
339,7529.468171184543
340,8145.0780942128
341,6762.314211224973
342,14054.246339856132
343,9264.415913113322
344,12611.309177810583
345,5152.776435853828
346,8770.905705498211
347,7065.718201783009
348,9954.176649668383
349,9013.433844260842
350,8494.992116677646
351,8224.990835205033
352,8529.77973510271
353,8678.044777397823
354,10355.693045666356
355,12316.31354198964
356,8725.712100899851
357,10497.315793353047
358,12412.432679958421
359,8172.477534871468
360,8797.357140181113
361,8638.373958806877
362,11006.26176588466
363,9038.807410876752
364,7344.4735502062185
365,8078.136895823528
366,8889.709666284176
367,7089.775868225115
368,15813.944914881735
369,8125.479040206395
370,8954.702560356613
371,8484.940240177755
372,11322.360220630735
373,6186.737546682926
374,8536.64607590399
375,13336.940923757584
376,10572.402012333767
377,13208.290537926043
378,9292.61990881952
379,5546.071256287407
380,17541.054550480476
381,10085.069477101593
382,10807.06210075406
383,20499.340530242178
384,12104.437210251754
385,8741.01402489091
