Id,Sales
1,4893.57750770444
2,5669.779844069252
3,8357.971241445317
4,11412.562707218363
5,5166.453639111825
6,5317.122974110694
7,14164.276217762272
8,7865.070750808694
9,8111.618941968728
10,6884.092329325903
11,9666.000972126982
12,9184.292466730916
13,7866.067660488725
14,6595.764254567265
15,8896.866562452946
16,9672.550377372987
17,8495.459511781224
18,10265.619521551358
19,7808.927188331626
20,10119.03038219393
21,7673.818215698597
22,6320.469508504896
23,6686.728503678657
24,13768.727340237056
25,11550.797881717557
26,7981.416805306791
27,12218.582612388567
28,6378.650855669542
29,9232.624029023067
30,4428.112812648785
31,7534.46341776506
32,6458.553910214984
33,9811.164370263075
34,10037.353078761927
35,11549.112660780833
36,11751.953510946463
37,8196.002797821846
38,7216.5867074518455
39,7888.936998404096
40,5431.4700143166965
41,6996.978874374089
42,11715.005648427672
43,8108.403692311942
44,5943.284295989634
45,6187.047987748621
46,7091.431117573243
47,8279.214465567078
48,4106.307733242173
49,9395.717685032592
50,5687.843910157021
51,7565.90040157402
52,7987.301036508014
53,6790.41075817008
54,11576.71154464026
55,5685.281266079824
56,9770.936857037057
57,11640.112948462258
58,7471.851645694379
59,6543.1440855846495
60,9196.28970985821
61,5888.306518399762
62,7663.668153426767
63,10388.717379312333
64,13108.870679785607
65,7464.804015815949
66,7868.948683116659
67,9114.216903441946
68,11132.649710904137
69,12244.208643696787
70,7300.207915321563
71,11181.084460178768
72,5506.601043456614
73,5430.202241604743
74,7537.811512705905
75,9227.462314266144
76,15229.251628897418
77,10337.461455722667
78,5161.5862623904
79,6348.833030351875
80,9079.672061856523
81,7883.662902110109
82,12478.577345358284
83,3768.333871751331
84,13902.49412866458
85,7425.975415308586
86,5725.260464709986
87,6030.989737438819
88,8006.106278465356
89,7618.458390953879
90,11312.168882578437
91,5367.75691843218
92,8232.863770695574
93,7482.918602527604
94,8312.836936856223
95,8558.129391903578
96,6457.351008545952
97,8664.357237652064
98,6634.671054661513
99,6241.801756566856
100,9379.445721286385
101,10584.524405518085
102,12190.49723021764
103,5605.768804928318
104,9631.142920441413
105,5296.265975959371
106,9885.635819114686
107,8456.336285123693
108,12988.459701211239
109,8678.131377083828
110,6955.234758243384
111,9179.79827961541
112,6809.723163415327
113,8795.560299002263
114,5824.539778433735
115,9146.782348588666
116,7437.915605715629
117,4615.453508381393
118,10060.119931099245
119,6731.149079504742
120,9760.838767875932
121,5350.892227973813
122,14065.663594089805
123,10784.547276618752
124,7264.829577516523
125,17604.901623951926
126,8718.937880295874
127,10524.143200767074
128,9584.340716227209
129,11836.049784439536
130,5283.217811076536
131,5354.562995683098
132,9295.57821271331
133,8309.619752582683
134,4712.955013807853
135,8286.096546044217
136,6612.670213963945
137,10615.881592222799
138,9441.225115525787
139,7122.424708342488
140,9282.80304198385
141,8532.729772519215
142,5297.330944702581
143,8464.760209402673
144,8751.584786662766
145,10100.137664065718
146,9604.48535200533
147,10800.233796499178
148,8853.99356326574
149,7244.247089564326
150,10456.491395180143
151,10590.555941827584
152,6786.893439507242
153,7207.171918340787
154,9830.73869592567
155,8856.99299303065
156,8549.059371036561
157,11151.028926544055
158,9845.157515780582
159,9397.060635268612
160,7880.965259144642
161,9104.784500134327
162,9674.21517620995
163,7063.368890511918
164,8091.634888173491
165,5298.450484305389
166,7047.871658997662
167,12388.121221688314
168,10180.079751633373
169,7684.282880959908
170,5928.71119663513
171,8457.117153823609
172,7267.58465800443
173,9730.74116792907
174,6495.212326980077
175,7134.102298209055
176,6903.251806472408
177,4749.9491823653325
178,12163.988460043085
179,9977.11831337099
180,9162.32722180273
181,8582.843384634107
182,6599.098493514756
183,7275.2336339740405
184,8181.498315228716
185,8536.499726784645
186,4811.856941254636
187,8456.90643068324
188,9456.715245088166
189,10219.004854220406
190,8554.577258329144
191,7881.339783518731
192,14842.293030390585
193,6504.563839014867
194,7203.331659871858
195,12112.92019855847
196,6806.38433428882
197,9305.22347266852
198,4308.697901743249
199,10600.321568172658
200,9888.2928900853
201,7352.866741252915
202,8202.256017192347
203,7895.536622092325
204,7682.966704052272
205,7907.645104884975
206,9605.64369964437
207,13078.784896278263
208,3805.751644684698
209,9214.220454302762
210,4653.8245710093515
211,14548.209797656746
212,5001.153721807213
213,10375.52542704465
214,11305.286309684365
215,9162.54584506638
216,9200.493859492934
217,6639.480873816922
218,6473.262087642586
219,3692.0235284420123
220,5732.599417324541
221,7624.066718649331
222,6143.105992647535
223,10278.762627698994
224,8495.927223011142
225,7404.136685186127
226,7019.552029947377
227,6519.901139595716
228,9943.562050612796
229,12401.071643560765
230,10348.637921835576
231,7677.012240453633
232,5663.536190610023
233,11385.975690949908
234,12131.642418511932
235,6892.714589540377
236,9760.28454777339
237,4918.4228850857
238,11580.495283265736
239,5938.115974458398
240,5087.7134045137345
241,8101.149856765283
242,6066.061678184952
243,10794.470321257242
244,7082.915051126075
245,10284.966713364822
246,9399.946319474151
247,11798.82510217226
248,10402.857889023639
249,6890.670859674451
250,12063.341424489707
251,20286.81392458232
252,13748.026002314797
253,7635.53706170463
254,3919.6804821863793
255,8109.110877823315
256,10261.981566979084
257,6694.232927030241
258,7422.478730053497
259,13805.127286785984
260,6236.589897759314
261,14409.011358413707
262,22224.98935888107
263,5274.209681039413
264,7799.353465457457
265,7077.400070690043
266,4308.0679160650825
267,10367.62132184589
268,6879.889941152931
269,10450.070610511877
270,11224.289260491194
271,9467.979705758422
272,8540.541412187762
273,8499.911897116428
274,9164.259071982066
275,8900.122917519911
276,4888.587451102531
277,9914.703240973515
278,9231.714594598769
279,11511.49536308533
280,7613.927460998076
281,7797.99700286066
282,4851.117380547284
283,9283.69944949017
284,7183.944332975475
285,6097.129803473145
286,4856.992044501826
287,8817.844819115064
288,6579.650378524206
289,7160.5743691881735
290,6993.219257422568
291,10079.932568418062
292,0.0
293,6937.702392843067
294,8059.886692957593
295,7292.728119159383
296,8184.569320901375
297,7927.869639084099
298,9938.261420286366
299,12229.635678464754
300,9901.697707891566
301,6132.954097512105
302,5305.531590139646
303,8955.551170059629
304,9109.162196830064
305,6775.622344502647
306,6546.575955037347
307,3558.6953968207727
308,10235.702318869084
309,9259.07474397797
310,11900.987931105068
311,7148.002049277412
312,7850.230810209366
313,10958.680310563937
314,6923.905388701258
315,5398.559646366734
316,10677.357970309582
317,7250.150996961906
318,8834.851052254584
319,10605.180352548243
320,17952.205365561145
321,7862.648105600792
322,6507.908632366553
323,9856.74136890618
324,8114.8175240542705
325,7661.331130253747
326,7419.187932428163
327,11143.408191856346
328,5540.321074457921
329,8426.134880565165
330,5071.258483304051
331,6900.278645525958
332,4691.189857394464
333,11394.22908220474
334,6904.3924030030985
335,15225.609803992353
336,15270.163488585767
337,7509.142783098342
338,8194.065093650981
339,8481.752058533526
340,8499.942573034892
341,6630.505696963629
342,14352.299021834646
343,9801.07329761691
344,12779.216213295462
345,5105.2807882100005
346,8376.538060826046
347,7230.072129284637
348,9872.835854976558
349,8655.580328362714
350,8705.653692888707
351,8407.298910068985
352,8944.189586146607
353,7995.88210590212
354,10221.451138449076
355,12136.521311994733
356,8716.8575433859
357,10399.496264822003
358,11909.21155021181
359,8178.751545683635
360,8515.585880860657
361,8458.599247269703
362,10170.33164163752
363,9273.633400171497
364,7887.292575849572
365,7996.401206516371
366,9252.382987929679
367,7291.515025029156
368,14998.070884185709
369,8351.88061147381
370,9217.013705088219
371,8295.614020748137
372,11248.113157851469
373,6173.865546463527
374,8302.980487041226
375,13637.705294986907
376,9830.627094178872
377,12769.719129080138
378,9285.12576443106
379,6175.901259580593
380,16993.854031367864
381,9127.176132208177
382,10501.680533876039
383,19143.68298092834
384,11251.661575677692
385,8548.77979974533
386,9541.036975835887
387,13414.062622057456
388,11690.308005933923
389,11569.273784770045
390,13698.167049984873
391,8755.254463226469
392,7638.168645001598
393,8400.767115428127
394,9575.9819256267
395,5111.320337136086
396,12051.254350529587
397,8000.993556248828
398,7834.385237864067
399,7462.944227271562
400,11929.477303274503
401,8481.655234055317
402,7228.637500567032
403,8229.628108046774
404,5952.9333147091065
405,5329.126398084147
406,10259.04569212694
407,4918.748402528267
408,6892.159783011385
409,6873.367592155814
410,7595.053704079951
411,11823.42829701101
412,10393.035751298754
413,9540.347986837332
414,8101.38697649148
415,7351.488631040095
416,11481.0241000534
417,8091.292017945333
418,8202.238111304734
419,7491.953821426805
420,6759.960265267168
421,12681.70964661752
422,4925.335206160575
423,14737.415939607552
424,9852.327952808166
425,5005.508096299465
426,5301.37673413312
427,8495.648998297369
428,8156.750094581971
429,7246.894438404898
430,10893.30420130206
431,10953.23675917363
432,14271.648472602188
433,9483.53426001883
434,10702.947186142603
435,3347.559922276787
436,7246.328303536756
437,10391.518071219776
438,6948.02043157102
439,8100.7449692159125
440,9822.63128347884
441,9870.273308144151
442,6802.029698691763
443,6415.091521982075
444,14477.067016607118
445,11661.33198714608
446,6963.069666495964
447,5817.830337387682
448,8643.357910444149
449,11194.065459842379
450,9738.32644565171
451,6490.438811196567
452,7702.688820893963
453,17037.54670614226
454,7954.584793052488
455,9050.211536323939
456,7062.045504933198
457,7708.610442363582
458,7966.002077085044
459,13486.63988418346
460,5793.685098384229
461,6760.314716545089
462,5690.074400246905
463,8902.265141031861
464,10449.661695223975
465,9174.917944983517
466,9815.810383948858
467,15237.747397390125
468,7872.574157539878
469,15771.778003638155
470,14621.375410913588
471,9027.55156949078
472,7377.221530241005
473,3978.9027458779074
474,8956.471969697897
475,7204.336169732306
476,7971.83950688855
477,7162.155836862596
478,9373.766763998708
479,16125.30961943659
480,5854.65157585005
481,7932.496016154021
482,9367.818460469123
483,7150.413028250753
484,9476.230090276342
485,7309.589140850472
486,6223.934604576086
487,9815.494727614918
488,4220.969048084079
489,9146.084264587109
490,10391.154247482657
491,8792.082854968517
492,12269.956807552368
493,10247.304341088362
494,8661.149652298187
495,7216.294233731775
496,9785.567969339656
497,10760.717547951375
498,8026.2689990746085
499,7475.637168749397
500,7719.759044717456
501,6499.723875983297
502,14188.13131884771
503,8955.687005323543
504,9008.723504364305
505,6686.690203636951
506,10244.63075839026
507,9708.454879070374
508,10597.956702535444
509,7243.143709718201
510,10025.884256887977
511,6276.389110120163
512,10641.215778048372
513,19864.977609100708
514,7668.196119275902
515,12096.060717193839
516,6940.9981901599285
517,7433.14626619714
518,7830.683931662299
519,7824.545842412049
520,5822.106197982879
521,7607.252376300744
522,11145.94476441314
523,14205.821550493554
524,11376.832841575717
525,10260.30695328984
526,12816.711671457873
527,12396.991191013938
528,14626.915292168054
529,10467.381307753858
530,14274.505408424135
531,5534.559076939141
532,10471.648483587833
533,14363.202094316192
534,9218.368728467518
535,8898.84940411766
536,12795.295407155467
537,7323.9977475023725
538,4403.460024171859
539,12348.014157894817
540,7832.036685835958
541,8302.00911341481
542,7152.630889735945
543,3004.4003366497723
544,17567.25948145337
545,13751.488438656022
546,13939.296639425658
547,7448.903402613454
548,5254.219954839539
549,6253.742523557246
550,6302.444858860681
551,10281.183579507488
552,9362.488010134795
553,8517.020282000525
554,5807.122071352623
555,6007.589308158156
556,8866.026314686827
557,5716.837236775965
558,4313.225170535895
559,9822.872618878206
560,16130.95387619733
561,9438.045940245996
562,20388.89102424574
563,5781.587785644412
564,6925.245949622294
565,7982.792068896555
566,7156.5435641443855
567,7477.379543678598
568,6096.228318416012
569,4585.504404402628
570,6089.47612994618
571,9558.779782986698
572,9086.326531907904
573,4862.8045580025855
574,9167.914252865721
575,6855.4409099750665
576,8712.377198898084
577,7126.59492318229
578,12941.601404523924
579,9884.30681629811
580,12396.31259866136
581,6347.480694243534
582,7194.246991131623
583,5291.34332753098
584,6333.23791509429
585,8040.249595155537
586,16591.81051482906
587,11537.883807680268
588,9205.858296047594
589,6935.367772542596
590,7120.392127754539
591,7633.425836978854
592,5332.576987732788
593,11942.771304105856
594,4984.210990724032
595,16115.069203823372
596,6141.769342396255
597,6656.550689289649
598,6808.202811570667
599,11209.427502133742
600,11976.410380689624
601,6255.608424146492
602,7321.66630510782
603,9306.149329486434
604,8647.010163530842
605,9832.969320191798
606,6514.4868446663395
607,6349.212173968782
608,12014.433802715637
609,5611.559510713582
610,4305.666747210455
611,6589.313938908731
612,8111.303390965057
613,6727.851830809977
614,9805.344199762101
615,9885.070972084934
616,10422.56242856249
617,8639.281698890602
618,8735.43051043935
619,6523.610919688565
620,12284.444058328761
621,6970.359726733516
622,5720.128137500013
623,9701.685864078787
624,7630.460102580969
625,7386.63399371697
626,11579.276277193214
627,7661.71542063513
628,10657.354965918108
629,7352.050915752715
630,7428.03582800196
631,7979.4066624045745
632,8956.297248733335
633,7738.018857195899
634,9291.962894665194
635,8191.759373039472
636,9446.792363073466
637,12488.582690838015
638,7800.934401715462
639,5426.221193135972
640,12467.18016948073
641,6505.28653489226
642,3755.0342252006462
643,11096.98396075346
644,11386.513273957167
645,14704.33231000483
646,6475.627392014162
647,9447.524809712355
648,7090.183532272578
649,5036.931675441082
650,7832.6560293562225
651,7803.464564165214
652,8759.652017970497
653,7786.95095844408
654,7521.27824771553
655,11432.437113763252
656,5197.778720686859
657,7970.121034731798
658,7782.461988128946
659,6662.203361224748
660,6901.074171254805
661,7091.132374862839
662,10126.546106459271
663,9422.586621636747
664,8913.983274411738
665,11303.115100572028
666,8358.86810001644
667,11492.902758098036
668,11003.718157544674
669,6628.591248942305
670,10062.109834657727
671,9342.921431896404
672,11032.849043025843
673,11267.14733961723
674,12403.264767537745
675,4370.040861288958
676,8557.971173175083
677,8873.255995603224
678,10157.568807768283
679,11866.525167703545
680,6604.3940070170265
681,4597.720897164311
682,13364.470489036456
683,10352.409628907466
684,10070.28276011725
685,7412.378400266704
686,7570.327650389686
687,9932.306776020756
688,5081.999440459259
689,8504.112797836337
690,7016.056558896212
691,8929.529197253541
692,6535.122387007904
693,7660.553043433066
694,9189.159118909505
695,6060.468481493845
696,11393.833919465578
697,13223.287666771954
698,16672.08028991273
699,10739.195732232027
700,6053.172465078146
701,8140.559131180572
702,5713.432665153429
703,3298.957066286498
704,11584.941342809729
705,11174.120420182157
706,8703.40550465781
707,13446.675154607146
708,6864.838185499727
709,9356.991383432585
710,6567.3153170781325
711,7866.998319626599
712,7799.789034501776
713,11377.108478861319
714,7529.068009155802
715,9614.199585190596
716,7013.670052968116
717,7909.778153137096
718,9064.551073115581
719,6739.5642594032115
720,10028.299762771501
721,8902.854754515825
722,11006.436907638134
723,11012.788967049066
724,9122.83790909412
725,7082.483904196293
726,12938.994380517386
727,5464.553192764694
728,7145.625187092851
729,13235.1079852045
730,7978.117600917759
731,9875.939541934447
732,10920.681618603663
733,16365.35519492815
734,6173.859288052038
735,6230.146001614278
736,6155.738794759729
737,9705.824973523868
738,9161.25441736645
739,12053.416016440318
740,9475.496236336305
741,10953.796355287966
742,10662.492917094176
743,5379.649879243746
744,9677.56975750504
745,8853.860566401367
746,8309.084667090447
747,10138.211473590498
748,7281.975097983993
749,6662.249500630379
750,7026.277011731759
751,4327.2574862524425
752,6759.353003375793
753,9593.02178896964
754,8300.929448338815
755,12333.923234634847
756,22602.691943875558
757,8686.587574547651
758,6396.108228588321
759,10428.772268090477
760,9148.377988153465
761,11340.505962501426
762,6454.627279071694
763,7820.215524370985
764,5507.0268504426485
765,10957.797244870118
766,8293.625790571
767,8930.774073153756
768,18455.78907994366
769,12073.47141399642
770,5403.486527021006
771,8505.300515310635
772,6088.661770277001
773,6684.313346424287
774,6606.2078730229005
775,10020.011109061208
776,5720.17883845533
777,6158.677476665332
778,6654.9115405438015
779,8159.977872375092
780,7817.620828512893
781,5578.797254707659
