Id,Sales
1,4903.730090483829
2,6363.106882015899
3,8854.294073552057
4,11688.349950102525
5,5324.033195503321
6,5625.511490311215
7,14270.320343212225
8,8052.129524160272
9,8389.961316844321
10,6916.429702808783
11,10386.130499198662
12,9528.89184257375
13,7908.142067760046
14,6795.268580884581
15,8953.203625228442
16,9630.64592970823
17,8697.742631877962
18,10754.151432538027
19,8070.224834718305
20,10864.550994852387
21,7576.109027824038
22,6047.53126797785
23,6678.624123045754
24,13799.984302418161
25,11699.225747621069
26,8203.792601445079
27,11981.486707737939
28,6467.868842355644
29,9341.35248744177
30,4988.338257931914
31,7728.689055701759
32,7246.679257718606
33,9302.518497561352
34,10453.910612254662
35,11199.706028079978
36,11496.403751978782
37,8396.492383253833
38,7284.6953267770205
39,8018.429408603829
40,6257.454696914266
41,6860.245050291224
42,11730.851274076267
43,8118.171817978514
44,5726.675094193165
45,6123.195527183752
46,7197.44410742198
47,8482.128379271428
48,4129.1784999120155
49,9340.24289448385
50,5659.838508640395
51,7639.03957877776
52,7870.242106157789
53,6807.512419644113
54,11443.313755286596
55,5915.3309409878575
56,9371.349452592414
57,11326.31473365856
58,7342.746994548274
59,6706.907296585688
60,9399.80539172981
61,6432.612596428703
62,7673.653269548046
63,11085.571098340562
64,12940.109701871654
65,7365.929546855108
66,8218.07401667338
67,9035.566735474036
68,11758.273834451153
69,12493.19963491432
70,7356.120080725583
71,11073.80167474119
72,5849.735947410415
73,5493.826594325933
74,7760.440548189017
75,9456.943529952208
76,14983.327760580749
77,10351.499371262496
78,6143.307554342873
79,6388.074485446093
80,8966.08976688547
81,7246.781664251484
82,12534.897963202271
83,3935.5848435562193
84,14417.231451724423
85,7317.417547880267
86,5855.239980449272
87,6031.6170900901525
88,7976.4193999907175
89,7751.689629681251
90,11403.362813476004
91,5483.975364383861
92,8322.298983543245
93,7971.831076978013
94,8314.297487563246
95,8917.644800273556
96,6431.570080397199
97,8721.2839009753
98,6871.069516835093
99,6191.834370305786
100,9382.136052341953
101,10669.18914810861
102,13087.398637465241
103,5439.837101242994
104,9854.97938628338
105,6550.5274357579465
106,9314.83448986772
107,8848.43522776103
108,13251.043327721174
109,8645.77087513296
110,7054.888403874343
111,9334.811936449998
112,7055.691659328623
113,8879.361115451418
114,6117.998498996219
115,9478.496898444642
116,7108.807870433176
