Id,Sales
1,5160.130859375
2,5832.041015625
3,8251.671875
4,12846.58203125
5,5338.138671875
6,5753.2509765625
7,15164.2490234375
8,7568.90869140625
9,8610.583984375
10,7044.28857421875
11,9958.41796875
12,9072.7197265625
13,8037.55517578125
14,6459.55712890625
15,8415.6240234375
16,9895.8935546875
17,8845.4443359375
18,9965.0986328125
19,8165.77587890625
20,9887.0673828125
21,7780.09765625
22,5968.01513671875
23,6736.54150390625
24,13355.619140625
25,13619.529296875
26,8243.3779296875
27,12748.9892578125
28,6228.2646484375
29,9394.4228515625
30,5022.45263671875
31,7272.82568359375
32,6135.43603515625
33,9969.5771484375
34,10763.337890625
35,11670.28515625
36,11791.9873046875
37,8479.8564453125
38,7204.533203125
39,8074.36328125
40,5549.115234375
41,7081.2490234375
42,12915.603515625
43,8068.765625
44,6058.82275390625
45,6138.07421875
46,6987.82373046875
47,9152.55078125
48,4155.142578125
49,9840.5859375
50,5533.30517578125
51,8941.84765625
52,8033.6630859375
53,6972.94091796875
54,10211.228515625
55,5974.20751953125
56,9805.884765625
57,11989.46875
58,8058.00048828125
59,6721.5830078125
60,9625.76953125
61,6211.78125
62,7610.95947265625
63,10442.6025390625
64,13666.2158203125
65,7409.24169921875
66,7771.359375
67,9711.953125
68,10522.615234375
69,11666.56640625
70,8033.92822265625
71,11344.091796875
72,5233.1064453125
73,5591.1923828125
74,7473.69775390625
75,8538.0048828125
76,13813.8408203125
77,9930.685546875
78,5313.46484375
79,6886.9921875
80,9366.640625
81,8077.0205078125
82,11909.638671875
83,4132.40478515625
84,15067.1689453125
85,7594.748046875
86,5740.86474609375
87,6100.6455078125
88,8291.892578125
89,7256.35986328125
90,11485.0673828125
91,5333.28076171875
92,8563.677734375
93,7352.07568359375
94,8399.4765625
95,8499.1640625
96,6345.6025390625
97,8574.2021484375
98,6480.1513671875
99,6169.69873046875
100,9227.9755859375
101,9983.4248046875
102,11995.7451171875
103,5455.53125
104,10763.1318359375
105,5816.50634765625
106,10392.9443359375
107,8919.9306640625
108,14269.26171875
109,8485.384765625
110,6725.380859375
111,8510.2861328125
112,7144.56396484375
113,8063.55224609375
114,6115.8349609375
115,9690.5986328125
116,8090.6484375
117,4556.41259765625
118,10257.7958984375
119,7014.88330078125
120,9295.4580078125
121,5326.0322265625
122,13322.2919921875
123,10298.3193359375
124,7340.2646484375
125,17783.1484375
126,8353.7841796875
127,8072.2021484375
128,9650.0693359375
129,11752.5732421875
